nIndex	nUiId	szName
17288	70631	英雄会战唐门·丙午
17289	70632	英雄会战唐门·丙未
17290	70633	英雄会战唐门·丙申
17291	70634	英雄持国回忆录·甲子
17292	70635	英雄持国回忆录·甲丑
17293	70636	英雄持国回忆录·甲寅
17294	70637	英雄持国回忆录·甲卯
17295	70638	英雄持国回忆录·甲辰
17296	70639	英雄持国回忆录·甲巳
17297	70640	英雄持国回忆录·甲午
17298	70641	英雄持国回忆录·甲未
17299	70642	英雄持国回忆录·甲申
17300	70643	英雄持国回忆录·甲酉
17301	70644	英雄持国回忆录·甲戌
17302	70645	英雄持国回忆录·甲亥
17303	70646	英雄持国回忆录·乙子
17304	70647	英雄持国回忆录·乙丑
17305	70648	英雄持国回忆录·乙寅
17306	70649	英雄持国回忆录·乙卯
17307	70650	英雄持国回忆录·乙辰
17308	70651	英雄持国回忆录·乙巳
17309	70652	英雄持国回忆录·乙午
17310	70653	英雄持国回忆录·乙未
17311	70654	英雄持国回忆录·乙申
17312	70655	英雄持国回忆录·乙酉
17313	70656	英雄持国回忆录·乙戌
17314	70657	英雄持国回忆录·乙亥
17315	70658	英雄持国回忆录·丙子
17316	70659	英雄持国回忆录·丙丑
17317	70660	英雄持国回忆录·丙寅
17318	70661	英雄持国回忆录·丙卯
17319	70662	英雄持国回忆录·丙辰
17320	70663	英雄持国回忆录·丙巳
18114	71400	南诏皇宫·甲子
18115	71401	南诏皇宫·甲丑
18116	71402	南诏皇宫·甲寅
18117	71403	南诏皇宫·甲卯
18118	71404	南诏皇宫·甲辰
18119	71405	南诏皇宫·甲巳
18120	71406	南诏皇宫·甲午
18121	71407	南诏皇宫·甲未
18122	71408	南诏皇宫·甲申
18123	71409	南诏皇宫·甲酉
18124	71410	南诏皇宫·甲戌
18125	71411	南诏皇宫·甲亥
18126	71412	南诏皇宫·乙子
18127	71413	南诏皇宫·乙丑
18128	71414	南诏皇宫·乙寅
18129	71415	南诏皇宫·乙卯
18130	71416	南诏皇宫·乙辰
18131	71417	南诏皇宫·乙巳
18132	71418	南诏皇宫·乙午
18133	71419	南诏皇宫·乙未
18134	71420	南诏皇宫·乙申
18135	71421	南诏皇宫·乙酉
18136	71422	南诏皇宫·乙戌
18137	71423	南诏皇宫·乙亥
18138	71424	南诏皇宫·丙子
18139	71425	南诏皇宫·丙丑
18140	71426	南诏皇宫·丙寅
18141	71427	南诏皇宫·丙卯
18142	71428	南诏皇宫·丙辰
18143	71429	南诏皇宫·丙巳
18144	71430	南诏皇宫·丙午
18145	71431	南诏皇宫·丙未
18146	71432	南诏皇宫·丙申
18147	71433	南诏皇宫·丙酉
18148	71434	南诏皇宫·丙戌
18149	71435	南诏皇宫·丙亥
18150	71436	南诏皇宫·丁子
18151	71437	南诏皇宫·丁丑
18152	71438	南诏皇宫·丁寅
18153	71439	南诏皇宫·丁卯
18154	71440	南诏皇宫·丁辰
18155	71441	南诏皇宫·丁巳
18156	71442	南诏皇宫·丁午
18157	71443	南诏皇宫·丁未
18158	71444	南诏皇宫·丁申
18159	71445	南诏皇宫·丁酉
18160	71446	南诏皇宫·丁戌
18161	71447	南诏皇宫·丁亥
18162	71448	南诏皇宫·戊子
18163	71449	南诏皇宫·戊丑
18164	71450	南诏皇宫·戊寅
18165	71451	南诏皇宫·戊卯
18166	71452	南诏皇宫·戊辰
18167	71453	南诏皇宫·戊巳
18168	71454	南诏皇宫·戊午
18169	71455	南诏皇宫·戊未
18170	71456	南诏皇宫·戊申
18171	71457	南诏皇宫·戊酉
18172	71458	南诏皇宫·戊戌
18173	71459	南诏皇宫·戊亥
18174	71460	南诏皇宫·己子
18175	71461	南诏皇宫·己丑
18176	71462	南诏皇宫·己寅
18177	71463	南诏皇宫·己卯
18178	71464	南诏皇宫·己辰
18179	71465	南诏皇宫·己巳
18180	71466	南诏皇宫·己午
18181	71467	南诏皇宫·己未
18182	71468	南诏皇宫·己申
18183	71469	南诏皇宫·己酉
18184	71470	南诏皇宫·己戌
18185	71471	南诏皇宫·己亥
18186	71472	南诏皇宫·庚子
18187	71473	南诏皇宫·庚丑
18188	71474	南诏皇宫·庚寅
18189	71475	南诏皇宫·庚卯
18190	71476	南诏皇宫·庚辰
18191	71477	南诏皇宫·庚巳
18192	71478	南诏皇宫·庚午
18193	71479	南诏皇宫·庚未
18194	71480	南诏皇宫·庚申
18195	71481	南诏皇宫·庚酉
18196	71482	南诏皇宫·庚戌
18197	71483	南诏皇宫·庚亥
18198	71484	南诏皇宫·辛子
18199	71485	南诏皇宫·辛丑
18200	71486	南诏皇宫·辛寅
18201	71487	南诏皇宫·辛卯
18202	71488	南诏皇宫·辛辰
18203	71489	南诏皇宫·辛巳
18204	71490	南诏皇宫·辛午
18205	71491	南诏皇宫·辛未
18206	71492	南诏皇宫·辛申
18207	71493	南诏皇宫·辛酉
18208	71494	南诏皇宫·辛戌
18209	71495	南诏皇宫·辛亥
18210	71496	南诏皇宫·壬子
18211	71497	南诏皇宫·壬丑
18212	71498	南诏皇宫·壬寅
18213	71499	南诏皇宫·壬卯
18214	71500	南诏皇宫·壬辰
18215	71501	南诏皇宫·壬巳
18216	71502	南诏皇宫·壬午
18217	71503	南诏皇宫·壬未
18218	71504	南诏皇宫·壬申
18219	71505	南诏皇宫·壬酉
18220	71506	南诏皇宫·壬戌
18221	71507	南诏皇宫·壬亥
18222	71508	南诏皇宫·癸子
18223	71509	南诏皇宫·癸丑
18224	71510	南诏皇宫·癸寅
18225	71511	南诏皇宫·癸卯
18226	71512	南诏皇宫·癸辰
18227	71513	南诏皇宫·癸巳
18228	71514	南诏皇宫·癸午
18229	71515	南诏皇宫·癸未
18230	71516	南诏皇宫·癸申
18231	71517	南诏皇宫·癸酉
18232	71518	南诏皇宫·癸戌
18233	71519	南诏皇宫·癸亥
18234	71520	南诏皇宫·天魁
18235	71521	南诏皇宫·天罡
18236	71522	南诏皇宫·天机
18237	71523	南诏皇宫·天闲
18238	71524	南诏皇宫·天勇
18239	71525	南诏皇宫·天雄
18240	71526	南诏皇宫·天猛
18241	71527	南诏皇宫·天威
18242	71528	南诏皇宫·天英
18243	71529	南诏皇宫·天贵
18244	71530	南诏皇宫·天富
18245	71531	南诏皇宫·天满
18246	71532	南诏皇宫·天孤
18247	71533	南诏皇宫·天伤
18248	71534	南诏皇宫·天玄
18249	71535	南诏皇宫·天健
18250	71536	南诏皇宫·天暗
18251	71537	南诏皇宫·天佑
18252	71538	南诏皇宫·天空
18253	71539	南诏皇宫·天速
18254	71540	南诏皇宫·天异
18255	71541	南诏皇宫·天煞
18256	71542	南诏皇宫·天微
18257	71543	南诏皇宫·天究
18258	71544	南诏皇宫·天退
18259	71545	南诏皇宫·天寿
18260	71546	南诏皇宫·天剑
18261	71547	南诏皇宫·天平
18262	71548	南诏皇宫·天罪
18263	71549	南诏皇宫·天损
18264	71550	南诏皇宫·天败
18265	71551	南诏皇宫·天牢
18266	71552	南诏皇宫·天慧
18267	71553	南诏皇宫·天暴
18268	71554	南诏皇宫·天哭
18269	71555	南诏皇宫·天巧
18270	71556	南诏皇宫·地魁
18271	71557	南诏皇宫·地煞
18272	71558	南诏皇宫·地勇
18273	71559	南诏皇宫·地杰
18274	71560	南诏皇宫·地雄
18275	71561	南诏皇宫·地威
18276	71562	南诏皇宫·地英
18277	71563	南诏皇宫·地奇
18278	71564	南诏皇宫·地猛
18279	71565	南诏皇宫·地文
18280	71566	南诏皇宫·地正
18281	71567	南诏皇宫·地辟
18282	71568	南诏皇宫·地阖
18283	71569	南诏皇宫·地强
18284	71570	南诏皇宫·地暗
18285	71571	英雄南诏皇宫·甲子
18286	71572	英雄南诏皇宫·甲丑
18287	71573	英雄南诏皇宫·甲寅
18288	71574	英雄南诏皇宫·甲卯
18289	71575	英雄南诏皇宫·甲辰
18290	71576	英雄南诏皇宫·甲巳
18291	71577	英雄南诏皇宫·甲午
18292	71578	英雄南诏皇宫·甲未
18293	71579	英雄南诏皇宫·甲申
18294	71580	英雄南诏皇宫·甲酉
18295	71581	英雄南诏皇宫·甲戌
18296	71582	英雄南诏皇宫·甲亥
18297	71583	英雄南诏皇宫·乙子
18298	71584	英雄南诏皇宫·乙丑
18299	71585	英雄南诏皇宫·乙寅
18300	71586	英雄南诏皇宫·乙卯
18301	71587	英雄南诏皇宫·乙辰
18302	71588	英雄南诏皇宫·乙巳
18303	71589	英雄南诏皇宫·乙午
18304	71590	英雄南诏皇宫·乙未
18305	71591	英雄南诏皇宫·乙申
18306	71592	英雄南诏皇宫·乙酉
18307	71593	英雄南诏皇宫·乙戌
18308	71594	英雄南诏皇宫·乙亥
18309	71595	英雄南诏皇宫·丙子
18310	71596	英雄南诏皇宫·丙丑
18311	71597	英雄南诏皇宫·丙寅
18312	71598	英雄南诏皇宫·丙卯
18313	71599	英雄南诏皇宫·丙辰
18314	71600	英雄南诏皇宫·丙巳
18315	71601	英雄南诏皇宫·丙午
18316	71602	英雄南诏皇宫·丙未
18317	71603	英雄南诏皇宫·丙申
18318	71604	英雄南诏皇宫·丙酉
18319	71605	英雄南诏皇宫·丙戌
18320	71606	英雄南诏皇宫·丙亥
18321	71607	英雄南诏皇宫·丁子
18322	71608	英雄南诏皇宫·丁丑
18323	71609	英雄南诏皇宫·丁寅
18324	71610	英雄南诏皇宫·丁卯
18325	71611	英雄南诏皇宫·丁辰
18326	71612	英雄南诏皇宫·丁巳
18327	71613	英雄南诏皇宫·丁午
18328	71614	英雄南诏皇宫·丁未
18329	71615	英雄南诏皇宫·丁申
18330	71616	英雄南诏皇宫·丁酉
18331	71617	英雄南诏皇宫·丁戌
18332	71618	英雄南诏皇宫·丁亥
18333	71619	英雄南诏皇宫·戊子
18334	71620	英雄南诏皇宫·戊丑
18335	71621	英雄南诏皇宫·戊寅
18336	71622	英雄南诏皇宫·戊卯
18337	71623	英雄南诏皇宫·戊辰
18338	71624	英雄南诏皇宫·戊巳
18339	71625	英雄南诏皇宫·戊午
18340	71626	英雄南诏皇宫·戊未
18341	71627	英雄南诏皇宫·戊申
18342	71628	英雄南诏皇宫·戊酉
18343	71629	英雄南诏皇宫·戊戌
18344	71630	英雄南诏皇宫·戊亥
18345	71631	英雄南诏皇宫·己子
18346	71632	英雄南诏皇宫·己丑
18347	71633	英雄南诏皇宫·己寅
18348	71634	英雄南诏皇宫·己卯
18349	71635	英雄南诏皇宫·己辰
18350	71636	英雄南诏皇宫·己巳
18351	71637	英雄南诏皇宫·己午
18352	71638	英雄南诏皇宫·己未
18353	71639	英雄南诏皇宫·己申
18354	71640	英雄南诏皇宫·己酉
18355	71641	英雄南诏皇宫·己戌
18356	71642	英雄南诏皇宫·己亥
18357	71643	英雄南诏皇宫·庚子
18358	71644	英雄南诏皇宫·庚丑
18359	71645	英雄南诏皇宫·庚寅
18360	71646	英雄南诏皇宫·庚卯
18361	71647	英雄南诏皇宫·庚辰
18362	71648	英雄南诏皇宫·庚巳
18363	71649	英雄南诏皇宫·庚午
18364	71650	英雄南诏皇宫·庚未
18365	71651	英雄南诏皇宫·庚申
18366	71652	英雄南诏皇宫·庚酉
18367	71653	英雄南诏皇宫·庚戌
18368	71654	英雄南诏皇宫·庚亥
18369	71655	英雄南诏皇宫·辛子
18370	71656	英雄南诏皇宫·辛丑
18371	71657	英雄南诏皇宫·辛寅
18372	71658	英雄南诏皇宫·辛卯
18373	71659	英雄南诏皇宫·辛辰
18374	71660	英雄南诏皇宫·辛巳
18375	71661	英雄南诏皇宫·辛午
18376	71662	英雄南诏皇宫·辛未
18377	71663	英雄南诏皇宫·辛申
18378	71664	英雄南诏皇宫·辛酉
18379	71665	英雄南诏皇宫·辛戌
18380	71666	英雄南诏皇宫·辛亥
18381	71667	英雄南诏皇宫·壬子
18382	71668	英雄南诏皇宫·壬丑
18383	71669	英雄南诏皇宫·壬寅
18384	71670	英雄南诏皇宫·壬卯
18385	71671	英雄南诏皇宫·壬辰
18386	71672	英雄南诏皇宫·壬巳
18387	71673	英雄南诏皇宫·壬午
18388	71674	英雄南诏皇宫·壬未
18389	71675	英雄南诏皇宫·壬申
18390	71676	英雄南诏皇宫·壬酉
18391	71677	英雄南诏皇宫·壬戌
18392	71678	英雄南诏皇宫·壬亥
18651	71947	英雄南诏皇宫·癸子
18652	71948	英雄南诏皇宫·癸丑
18653	71949	英雄南诏皇宫·癸寅
18654	71950	英雄南诏皇宫·癸卯
18655	71951	英雄南诏皇宫·癸辰
18656	71952	英雄南诏皇宫·癸巳
18657	71953	英雄南诏皇宫·癸午
18658	71954	英雄南诏皇宫·癸未
18659	71955	英雄南诏皇宫·癸申
18660	71956	英雄南诏皇宫·癸酉
18661	71957	英雄南诏皇宫·癸戌
18662	71958	英雄南诏皇宫·癸亥
18663	71959	英雄南诏皇宫·天魁
18664	71960	英雄南诏皇宫·天罡
18665	71961	英雄南诏皇宫·天机
18666	71962	英雄南诏皇宫·天闲
18667	71963	英雄南诏皇宫·天勇
18668	71964	英雄南诏皇宫·天雄
18669	71965	英雄南诏皇宫·天猛
18670	71966	英雄南诏皇宫·天威
18671	71967	英雄南诏皇宫·天英
18672	71968	英雄南诏皇宫·天贵
18673	71969	英雄南诏皇宫·天富
18674	71970	英雄南诏皇宫·天满
18675	71971	英雄南诏皇宫·天孤
18676	71972	英雄南诏皇宫·天伤
18677	71973	英雄南诏皇宫·天玄
18678	71974	英雄南诏皇宫·天健
18679	71975	英雄南诏皇宫·天暗
18680	71976	英雄南诏皇宫·天佑
18681	71977	英雄南诏皇宫·天空
18682	71978	英雄南诏皇宫·天速
18683	71979	英雄南诏皇宫·天异
18684	71980	英雄南诏皇宫·天煞
20018	73314	英雄战宝军械库·甲子
20019	73315	英雄战宝军械库·甲丑
20020	73316	英雄战宝军械库·甲寅
20021	73317	英雄战宝军械库·甲卯
20022	73318	英雄战宝军械库·甲辰
20023	73319	英雄战宝军械库·甲巳
20024	73320	英雄战宝军械库·甲午
20025	73321	英雄战宝军械库·甲未
20026	73322	英雄战宝军械库·甲申
20027	73323	英雄战宝军械库·甲酉
20028	73324	英雄战宝军械库·甲戌
20029	73325	英雄战宝军械库·甲亥
20030	73326	英雄战宝军械库·乙子
20031	73327	英雄战宝军械库·乙丑
20032	73328	英雄战宝军械库·乙寅
20033	73329	英雄战宝军械库·乙卯
20034	73330	英雄战宝军械库·乙辰
20035	73331	英雄战宝军械库·乙巳
20036	73332	英雄战宝军械库·乙午
20037	73333	英雄战宝军械库·乙未
20038	73334	英雄战宝军械库·乙申
20039	73335	英雄战宝军械库·乙酉
20040	73336	英雄战宝军械库·乙戌
20041	73337	英雄战宝军械库·乙亥
20042	73338	英雄战宝军械库·丙子
20043	73339	英雄战宝军械库·丙丑
20044	73340	英雄战宝军械库·丙寅
20045	73341	英雄战宝军械库·丙卯
20046	73342	英雄战宝军械库·丙辰
20047	73343	英雄战宝军械库·丙巳
20048	73344	英雄战宝军械库·丙午
20049	73345	英雄战宝军械库·丙未
20050	73346	英雄战宝军械库·丙申
20051	73347	英雄战宝军械库·丙酉
20052	73348	英雄战宝军械库·丙戌
20053	73349	英雄战宝军械库·丙亥
20054	73350	英雄战宝军械库·丁子
20055	73351	英雄战宝军械库·丁丑
20056	73352	英雄战宝军械库·丁寅
20057	73353	英雄战宝军械库·丁卯
20058	73354	英雄战宝军械库·丁辰
20059	73355	英雄战宝军械库·丁巳
20060	73356	英雄战宝军械库·丁午
20061	73357	英雄战宝军械库·丁未
20062	73358	英雄战宝军械库·丁申
20063	73359	英雄战宝军械库·丁酉
20064	73360	英雄战宝军械库·丁戌
20065	73361	英雄战宝军械库·丁亥
20066	73362	英雄战宝军械库·戊子
20067	73363	英雄战宝军械库·戊丑
20068	73364	英雄战宝军械库·戊寅
20069	73365	英雄战宝军械库·戊卯
20070	73366	英雄战宝军械库·戊辰
20071	73367	英雄战宝军械库·戊巳
20072	73368	英雄战宝军械库·戊午
20073	73369	英雄战宝军械库·戊未
20074	73370	英雄战宝军械库·戊申
20075	73371	英雄战宝军械库·戊酉
20076	73372	英雄战宝军械库·戊戌
20077	73373	英雄战宝军械库·戊亥
20078	73374	英雄战宝军械库·己子
20079	73375	英雄战宝军械库·己丑
20080	73376	英雄战宝军械库·己寅
20081	73377	英雄战宝军械库·己卯
20082	73378	英雄战宝军械库·己辰
20083	73379	英雄战宝军械库·己巳
20084	73380	英雄战宝军械库·己午
20085	73381	英雄战宝军械库·己未
20086	73382	英雄战宝军械库·己申
20087	73383	英雄战宝军械库·己酉
20088	73384	英雄战宝军械库·己戌
20089	73385	英雄战宝军械库·己亥
20090	73386	英雄战宝军械库·庚子
20091	73387	英雄战宝军械库·庚丑
20092	73388	英雄战宝军械库·庚寅
20093	73389	英雄大明宫·甲子
20094	73390	英雄大明宫·甲丑
20095	73391	英雄大明宫·甲寅
20096	73392	英雄大明宫·甲卯
20097	73393	英雄大明宫·甲辰
20098	73394	英雄大明宫·甲巳
20099	73395	英雄大明宫·甲午
20100	73396	英雄大明宫·甲未
20101	73397	英雄大明宫·甲申
20102	73398	英雄大明宫·甲酉
20103	73399	英雄大明宫·甲戌
20104	73400	英雄大明宫·甲亥
20105	73401	英雄大明宫·乙子
20106	73402	英雄大明宫·乙丑
20107	73403	英雄大明宫·乙寅
20108	73404	英雄大明宫·乙卯
20109	73405	英雄大明宫·乙辰
20110	73406	英雄大明宫·乙巳
20111	73407	英雄大明宫·乙午
20112	73408	英雄大明宫·乙未
20113	73409	英雄大明宫·乙申
20114	73410	英雄大明宫·乙酉
20115	73411	英雄大明宫·乙戌
20116	73412	英雄大明宫·乙亥
20117	73413	英雄大明宫·丙子
20118	73414	英雄大明宫·丙丑
20119	73415	英雄大明宫·丙寅
20120	73416	英雄大明宫·丙卯
20121	73417	英雄大明宫·丙辰
20122	73418	英雄大明宫·丙巳
20123	73419	英雄大明宫·丙午
20124	73420	英雄大明宫·丙未
20125	73421	英雄大明宫·丙申
20126	73422	英雄大明宫·丙酉
20127	73423	英雄大明宫·丙戌
20128	73424	英雄大明宫·丙亥
20129	73425	英雄大明宫·丁子
20130	73426	英雄大明宫·丁丑
20131	73427	英雄大明宫·丁寅
20132	73428	英雄大明宫·丁卯
20133	73429	英雄大明宫·丁辰
20134	73430	英雄大明宫·丁巳
20135	73431	英雄大明宫·丁午
20136	73432	英雄大明宫·丁未
20137	73433	英雄大明宫·丁申
20138	73434	英雄大明宫·丁酉
20139	73435	英雄大明宫·丁戌
20140	73436	英雄大明宫·丁亥
20141	73437	英雄大明宫·戊子
20142	73438	英雄大明宫·戊丑
20143	73439	英雄大明宫·戊寅
20144	73440	英雄大明宫·戊卯
20145	73441	英雄大明宫·戊辰
20146	73442	英雄大明宫·戊巳
20147	73443	英雄大明宫·戊午
20148	73444	英雄大明宫·戊未
20149	73445	英雄大明宫·戊申
20150	73446	英雄大明宫·戊酉
20151	73447	英雄大明宫·戊戌
20152	73448	英雄大明宫·戊亥
20153	73449	英雄大明宫·己子
20154	73450	英雄大明宫·己丑
20155	73451	英雄大明宫·己寅
20156	73452	英雄大明宫·己卯
20157	73453	英雄大明宫·己辰
20158	73454	英雄大明宫·己巳
20159	73455	英雄大明宫·己午
20160	73456	英雄大明宫·己未
20161	73457	英雄大明宫·己申
20162	73458	英雄大明宫·己酉
20163	73459	英雄大明宫·己戌
20164	73460	英雄大明宫·己亥
20165	73461	英雄大明宫·庚子
20166	73462	英雄大明宫·庚丑
20167	73463	英雄大明宫·庚寅
20168	73464	英雄大明宫·庚卯
20169	73465	英雄大明宫·庚辰
20170	73466	英雄大明宫·庚巳
20171	73467	英雄大明宫·庚午
20172	73468	英雄大明宫·庚未
20173	73469	英雄大明宫·庚申
20174	73470	英雄大明宫·庚酉
20175	73471	英雄大明宫·庚戌
20176	73472	英雄大明宫·庚亥
20177	73473	英雄大明宫·辛子
20178	73474	英雄大明宫·辛丑
20179	73475	英雄大明宫·辛寅
20180	73476	英雄大明宫·辛卯
20181	73477	英雄大明宫·辛辰
20182	73478	英雄大明宫·辛巳
20183	73479	英雄大明宫·辛午
20184	73480	英雄大明宫·辛未
20185	73481	英雄大明宫·辛申
20186	73482	英雄大明宫·辛酉
20187	73483	英雄大明宫·辛戌
20188	73484	英雄大明宫·辛亥
20418	73673	英雄大明宫·壬子
20419	73674	英雄大明宫·壬丑
20420	73675	英雄大明宫·壬寅
20421	73676	英雄大明宫·壬卯
20422	73677	英雄大明宫·壬辰
20423	73678	英雄大明宫·壬巳
20424	73679	英雄大明宫·壬午
20425	73680	英雄大明宫·壬未
20426	73681	英雄大明宫·壬申
20427	73682	英雄大明宫·壬酉
20428	73683	英雄大明宫·壬戌
20429	73684	英雄大明宫·壬亥
20430	73685	英雄大明宫·癸子
20431	73686	英雄大明宫·癸丑
20432	73687	英雄大明宫·癸寅
20433	73688	英雄大明宫·癸卯
20434	73689	英雄大明宫·癸辰
20435	73690	英雄大明宫·癸巳
21106	74389	英雄血战天策·甲子
21107	74390	英雄血战天策·甲丑
21108	74391	英雄血战天策·甲寅
21109	74392	英雄血战天策·甲卯
21110	74393	英雄血战天策·甲辰
21111	74394	英雄血战天策·甲巳
21112	74395	英雄血战天策·甲午
21113	74396	英雄血战天策·甲未
21114	74397	英雄血战天策·甲申
21115	74398	英雄血战天策·甲酉
21116	74399	英雄血战天策·甲戌
21117	74400	英雄血战天策·甲亥
21118	74401	英雄血战天策·乙子
21119	74402	英雄血战天策·乙丑
21120	74403	英雄血战天策·乙寅
21121	74404	英雄血战天策·乙卯
21122	74405	英雄血战天策·乙辰
21123	74406	英雄血战天策·乙巳
21124	74407	英雄血战天策·乙午
21125	74408	英雄血战天策·乙未
21126	74409	英雄血战天策·乙申
21127	74410	英雄血战天策·乙酉
21128	74411	英雄血战天策·乙戌
21129	74412	英雄血战天策·乙亥
21130	74413	英雄血战天策·丙子
21131	74414	英雄血战天策·丙丑
21132	74415	英雄血战天策·丙寅
21133	74416	英雄血战天策·丙卯
21134	74417	英雄血战天策·丙辰
21135	74418	英雄血战天策·丙巳
21136	74419	英雄血战天策·丙午
21137	74420	英雄血战天策·丙未
21138	74421	英雄血战天策·丙申
21139	74422	英雄血战天策·丙酉
21140	74423	英雄血战天策·丙戌
21141	74424	英雄血战天策·丙亥
21142	74425	英雄血战天策·丁子
21143	74426	英雄血战天策·丁丑
21144	74427	英雄血战天策·丁寅
21145	74428	英雄血战天策·丁卯
21146	74429	英雄血战天策·丁辰
21147	74430	英雄血战天策·丁巳
21148	74431	英雄血战天策·丁午
21149	74432	英雄血战天策·丁未
21150	74433	英雄血战天策·丁申
21151	74434	英雄血战天策·丁酉
21152	74435	英雄血战天策·丁戌
21153	74436	英雄血战天策·丁亥
21154	74437	英雄血战天策·戊子
21155	74438	英雄血战天策·戊丑
21156	74439	英雄血战天策·戊寅
21157	74440	英雄血战天策·戊卯
21158	74441	英雄血战天策·戊辰
21159	74442	英雄血战天策·戊巳
21160	74443	英雄血战天策·戊午
21161	74444	英雄血战天策·戊未
21162	74445	英雄血战天策·戊申
21163	74446	英雄血战天策·戊酉
21164	74447	英雄血战天策·戊戌
21165	74448	英雄血战天策·戊亥
21166	74449	英雄血战天策·己子
21167	74450	英雄血战天策·己丑
21168	74451	英雄血战天策·己寅
21169	74452	英雄血战天策·己卯
21170	74453	英雄血战天策·己辰
21171	74454	英雄血战天策·己巳
21172	74455	英雄血战天策·己午
21173	74456	英雄血战天策·己未
21174	74457	英雄血战天策·己申
21175	74458	英雄血战天策·己酉
21176	74459	英雄血战天策·己戌
21177	74460	英雄血战天策·己亥
21178	74461	英雄血战天策·庚子
21179	74462	英雄血战天策·庚丑
21180	74463	英雄血战天策·庚寅
21181	74464	英雄血战天策·庚卯
21182	74465	英雄血战天策·庚辰
21183	74466	英雄血战天策·庚巳
21184	74467	英雄血战天策·庚午
21185	74468	英雄血战天策·庚未
21186	74469	英雄血战天策·庚申
21187	74470	英雄血战天策·庚酉
21188	74471	英雄血战天策·庚戌
21189	74472	英雄血战天策·庚亥
21190	74473	英雄血战天策·辛子
21191	74474	英雄血战天策·辛丑
21192	74475	英雄血战天策·辛寅
21193	74476	英雄血战天策·辛卯
21194	74477	英雄血战天策·辛辰
21195	74478	英雄血战天策·辛巳
21196	74479	英雄血战天策·辛午
21197	74480	英雄血战天策·辛未
21198	74481	英雄血战天策·辛申
21199	74482	英雄血战天策·辛酉
21200	74483	英雄血战天策·辛戌
21201	74484	英雄血战天策·辛亥
21202	74485	英雄血战天策·壬子
21203	74486	英雄血战天策·壬丑
21204	74487	英雄血战天策·壬寅
21205	74488	英雄血战天策·壬卯
21206	74489	英雄血战天策·壬辰
21207	74490	英雄血战天策·壬巳
21208	74491	英雄血战天策·壬午
21209	74492	英雄血战天策·壬未
21210	74493	英雄血战天策·壬申
21211	74494	英雄血战天策·壬酉
21212	74495	英雄血战天策·壬戌
21213	74496	英雄血战天策·壬亥
21214	74497	英雄血战天策·癸子
21215	74498	英雄血战天策·癸丑
21216	74499	英雄血战天策·癸寅
21217	74500	英雄血战天策·癸卯
21218	74501	英雄血战天策·癸辰
21219	74502	英雄血战天策·癸巳
21220	74503	英雄血战天策·癸午
21221	74504	英雄血战天策·癸未
21222	74505	英雄血战天策·癸申
21223	74506	英雄血战天策·癸酉
21224	74507	英雄血战天策·癸戌
21225	74508	英雄血战天策·癸亥
21226	74509	英雄血战天策·天魁
21227	74510	英雄血战天策·天罡
21228	74511	英雄血战天策·天机
21229	74512	英雄血战天策·天闲
21230	74513	英雄血战天策·天勇
21231	74514	英雄血战天策·天雄
21232	74515	英雄血战天策·天猛
21233	74516	英雄血战天策·天威
21234	74517	英雄血战天策·天英
21235	74518	英雄血战天策·天贵
21236	74519	英雄血战天策·天富
21237	74520	英雄血战天策·天满
21238	74521	英雄血战天策·天孤
21239	74522	英雄血战天策·天伤
